total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
-0.37369044365491483,-0.47265625000000006,-0.21441823079853642,-0.42297434488933044,-0.3585918854415274,-0.6164772727272727,0.6619748734213085,-0.6619748734213087,0.21912350597609556,0.142857142857143,-0.14285714285714296,0.2125984251968517,-0.588144118768518,-0.10176991150442478,0.33130369331442633,-0.3313036933144262,0.28771687336353213,-0.09586444810275173,0.5,0.0,0.875,-0.6418495297805648,-0.05245098214345211,0.1952087541686307,0.3333333333333333,-0.3333333333333333,92
-0.1821991436640248,0.563565340909091,-0.030253464767511416,-0.25151859734579085,-0.18297533810660302,-0.13920454545454544,-0.13825654889608482,0.13825654889608477,0.09561752988047818,-0.5714285714285714,0.5714285714285711,0.09055118110236102,0.23631191873447197,-0.011799410029498525,-0.25811206442836704,0.2581120644283669,0.03291987235221147,0.15055531696042035,0.0,0.0,0.0,0.0,0.9001219094071579,-0.10093450205388578,-0.3333333333333333,0.33333333333333276,95
-0.4155962466976405,0.27734375,-0.11634342797886534,0.26607238171372766,-0.42442322991249004,-0.32954545454545453,-0.9006471354692409,0.9006471354692406,0.3426294820717133,0.7857142857142859,-0.7857142857142856,0.3346456692913386,0.42310046922694317,-0.12831858407079647,0.500589525347734,-0.5005895253477339,0.4557539978459904,0.5959354957201239,0.0,0.0,0.5,-0.40909090909090934,-0.4074460623730982,0.5729365219057867,0.3333333333333333,-0.3333333333333333,40
0.16343263186663023,0.2531960227272727,-0.48514277758164137,-0.11859957313069529,0.16308671439936356,0.3068181818181818,-0.046960859277392214,0.04696085927739412,-0.6852589641434262,-0.2857142857142856,0.28571428571428514,-0.6811023622047245,-0.7578012822731277,3.5073746312684366,-0.5305851749069291,0.5305851749069295,-0.2999636733238216,-0.5175403601292411,-0.8333333333333336,0.0,0.5,-0.40909090909090934,-0.3584976385891013,-0.6598037325743127,-0.3333333333333333,0.33333333333333276,72
-0.4491208891318211,-0.16654829545454553,0.24683094991304658,0.03316962072273975,-0.4445107398568019,-0.5653409090909091,0.03743449220201136,-0.037434492202010144,0.4820717131474104,-0.2142857142857143,0.21428571428571366,0.472440944881888,1.2328285669892782,-0.18584070796460178,0.7247056207120276,-0.7247056207120275,1.525709979175246,1.9457965816501075,-0.5000000000000002,0.0,0.0,0.0,0.5444702064549436,0.3259029444426473,0.0,0.0,95
-0.419422428714585,0.5255681818181819,-0.22326056474147182,0.15315938242668048,-0.42899761336515513,-0.32386363636363635,-0.970329450758163,0.9703294507581617,0.07171314741035846,1.142857142857143,-1.142857142857143,0.06692913385826696,-0.31162592882033735,-0.028023598820058997,0.6305768606590244,-0.630576860659024,0.06094011137314765,-0.058763699776014824,0.8333333333333331,0.0,0.5,-0.40909090909090934,-0.6462941333645698,0.4282791365435231,0.3333333333333333,-0.3333333333333333,43
-0.20479183747836385,-0.4158380681818183,-0.07578445859720508,-0.42515874696831973,-0.1951073985680191,-0.3181818181818182,0.23118215487261998,-0.23118215487261964,0.5219123505976098,0.5000000000000003,-0.5000000000000004,0.5118110236220489,0.5426505999018257,-0.19174041297935104,0.7917611564450239,-0.7917611564450238,1.8333983241869278,1.3449006712483207,-0.16666666666666682,0.0,0.25,-0.2215909090909092,-0.1794416904317936,0.62663414949704,0.0,0.0,95
-0.3301448483192129,0.564630681818182,2.1876348230331426,1.5003813186723511,-0.3263723150357995,-0.3977272727272727,0.00147403935527867,-0.0014740393552805924,3.8127490039840644,1.0,-1.0,3.7637795275590498,6.665032130459249,-0.22123893805309736,1.8524578125851507,-1.8524578125851507,2.799799745843343,0.9960267859073193,0.3333333333333332,0.0,-0.25,0.2659090909090907,0.966270358438737,4.356378303198891,1.000000000000001,-1.0000000000000002,24
0.26127357201421153,0.6409801136363638,1.3342018717737245,0.3805501713953015,0.271678599840891,0.28125,0.15285611973865548,-0.1528561197386547,1.3745019920318726,-0.0714285714285713,0.07142857142857148,1.3543307086614171,0.25463615383508664,-0.18436578171091444,0.9685439324683786,-0.9685439324683784,1.4297721853445025,0.6190214944791985,3.3333333333333335,0.0,0.75,-0.5698051948051948,1.013292422625907,1.064398469892646,-0.6666666666666666,0.6666666666666672,46
1.1668033160244147,-0.3650568181818183,0.006800833299898856,-0.09432149051213862,1.1917263325377885,1.2585227272727273,0.23111022909697554,-0.23111022909697546,-0.2868525896414342,-0.5714285714285714,0.5714285714285711,-0.28740157480314643,0.12874244089330028,0.9056047197640118,-0.3797408287500536,0.3797408287500527,-0.2527069867989731,-0.2886331703923076,-0.33333333333333365,0.0,0.0,0.0,0.4578406476813697,-0.39732668788376546,0.3333333333333333,-0.3333333333333333,95
1.1678965108863988,0.15624999999999997,1.4977833802793417,1.0918573434979637,1.1982895783611773,1.1818181818181819,0.2789512357413457,-0.2789512357413478,1.2868525896414345,0.9285714285714289,-0.9285714285714285,1.267716535433072,2.1039239916871386,-0.21386430678466076,0.9685439324683786,-0.9685439324683784,4.325240554915349,3.944171599557914,1.8333333333333333,0.0,0.25,-0.2215909090909092,-0.03705240823423663,1.582388777894163,-0.3333333333333333,0.33333333333333276,95
1.1744556800583037,-0.3046875000000001,0.34998829379508195,0.045072829781379095,1.2386634844868736,0.7073863636363636,0.5734733457440737,-0.5734733457440733,0.26294820717131484,-0.4285714285714286,0.4285714285714281,0.25590551181102433,1.0512054774672128,-0.16224188790560473,0.4774806657368379,-0.477480665736838,0.8496623478819701,1.340791093331643,-0.33333333333333365,0.0,0.0,0.0,0.73140975637802,0.07661552821147787,-0.3333333333333333,0.33333333333333276,9
1.0959278491391091,-0.10653409090909093,0.4607258230938506,1.3972291442913873,1.1479713603818615,0.7784090909090909,0.48586547258610824,-0.4858654725861052,-0.09960159362549802,-0.4999999999999999,0.4999999999999996,-0.10236220472440832,0.22102267146891658,0.6047197640117994,-0.29866003725655205,0.298660037256552,-0.2282150129770585,-0.21802251848825527,-0.6666666666666669,0.0,-0.25,0.2659090909090907,0.4857094342221924,-0.22694755027217284,0.0,0.0,51
-0.24979502596337796,0.8821022727272728,3.9998887781526724,4.913007504662005,-0.2549721559268099,-0.16477272727272727,-0.3494360320768973,0.34943603207689544,-0.42629482071713143,-0.6428571428571429,0.6428571428571426,-0.42519685039369987,-0.38855025254425163,-0.045722713864306784,-0.2646584970493769,0.26465849704937666,0.09645480870187548,0.1590124836912098,0.16666666666666635,0.0,-0.5,0.5909090909090906,0.3889748032540467,-0.5295035406254587,0.0,0.0,63
-0.007470164890225016,0.12038352272727276,0.0002777952997094874,-0.05294081580397815,0.0021877486077963404,-0.05965909090909091,0.17569256463435565,-0.1756925646343527,0.32270916334661376,0.5000000000000003,-0.5000000000000004,0.31496062992126,0.6061747649664324,-0.1415929203539823,0.024703687597926592,-0.024703687597926224,0.5582625068072817,0.7969124328928004,0.16666666666666635,0.0,-0.25,0.2659090909090907,-0.2672705934695386,0.42803273280072474,-0.3333333333333333,0.33333333333333276,95
-0.33907260635875014,-0.3185369318181819,-0.07615873155491545,-0.30271795537548796,-0.3414876690533015,-0.3210227272727273,-0.32392183347343395,0.32392183347343384,0.31474103585657376,0.5000000000000003,-0.5000000000000004,0.30708661417322847,1.0037656237389878,-0.15634218289085547,0.10266911112949928,-0.10266911112949928,0.7629895746392418,1.2302184358690262,-0.6666666666666669,0.0,1.0,-0.7090909090909097,-0.2484501142471648,0.43949050684089674,2.0000000000000013,-2.0000000000000004,95
0.48373872642798577,0.011363636363636374,1.1059808054301339,0.1403120061740291,0.4888623707239459,0.6477272727272727,0.05906197590671004,-0.059061975906709065,1.111553784860558,-0.2142857142857143,0.21428571428571366,1.0944881889763771,0.6616670283648339,-0.1887905604719764,0.8375937280066341,-0.8375937280066342,1.667719984565253,1.3534829744879582,-0.16666666666666682,0.0,0.375,-0.31909090909090937,1.0825144948122236,0.8481511142736992,0.0,0.0,95
-0.2523458139746743,0.12286931818181811,1.1900201846939624,1.1630110595676388,-0.26650755767700873,-0.03977272727272727,-0.7176989136020022,0.7176989136020014,0.3904382470119524,-0.1428571428571428,0.14285714285714296,0.381889763779527,0.7774066297239098,-0.14749262536873156,0.004274245068263018,-0.0042742450682627725,0.5906070589675952,0.9604088366805713,1.0,0.0,-0.25,0.2659090909090907,0.33393915946740776,0.24141423812142274,0.0,0.0,60
-0.25617199599161883,-0.3519176136363637,-0.6412813782587462,-0.34118081568918224,-0.2599443118536197,-0.19318181818181818,-0.29837917508346523,0.29837917508346534,-0.7729083665338646,0.7142857142857144,-0.7142857142857149,-0.7677165354330698,-0.6598884429473727,1.6283185840707965,-0.37101737274433166,0.371017372744331,-0.27908172527829017,-0.4607051666167502,-0.6666666666666669,0.0,-0.25,0.2659090909090907,-0.8774723531460635,-0.5595262914558726,-0.3333333333333333,0.33333333333333276,91
-0.026783274118611644,1.2095170454545456,4.616143296680941,4.661309126321373,-0.007955449482895784,-0.2159090909090909,0.4158861059389836,-0.4158861059389842,1.6374501992031876,-0.2142857142857143,0.21428571428571366,1.6141732283464534,1.7588411668971966,-0.2168141592920354,1.8524578125851507,-1.8524578125851507,5.907018666595129,3.9736708008405848,3.166666666666667,0.0,-0.25,0.2659090909090907,1.308360245480711,1.2230985182549696,0.6666666666666666,-0.6666666666666672,60
0.3084631502231939,0.8664772727272729,1.081395776547893,0.19076821619267076,0.34049323786793956,0.03409090909090909,0.5088964943804417,-0.5088964943804429,1.5737051792828687,-0.2857142857142856,0.28571428571428514,1.5511811023622022,0.613917746576253,-0.21091445427728614,1.7787983225754198,-1.7787983225754196,4.104618950297497,1.585359077412684,1.0,0.0,0.5,-0.40909090909090934,1.6388257188853368,1.178842966652652,0.0,0.0,95
-0.010203152045185388,0.13849431818181815,-0.9002647553774372,-0.23239110661023443,-0.008353221957040573,0.048295454545454544,-0.019794110593369243,0.019794110593370436,-1.111553784860558,-0.1428571428571428,0.14285714285714296,-1.1023622047244084,-1.0098977205987254,4.1932153392330385,-0.44253406294151937,0.44253406294151854,-0.30338051865774457,-0.5432654136742308,-0.16666666666666682,0.0,-0.75,0.9971590909090908,-0.8611612711533395,-1.0127346120257494,0.0,0.0,11
1.1642525280131184,-0.2414772727272728,0.5637478116241005,0.25812852287417865,1.163285600636436,1.625,0.003964287402752828,-0.003964287402750423,0.2868525896414342,-0.5714285714285714,0.5714285714285711,0.27952755905511867,0.4439533482444382,-0.18289085545722714,0.9115172305253608,-0.9115172305253607,1.3506309772249354,1.0958247847223774,0.5,0.0,-0.25,0.2659090909090907,1.088326701630898,0.0409553741412662,-0.3333333333333333,0.33333333333333276,95
0.6054477543955543,1.0394176136363638,-0.37170032284589555,0.2533140813310054,0.5956642800318218,1.0198863636363635,-0.13092437127603337,0.13092437127603332,-0.6772908366533864,0.6428571428571429,-0.6428571428571433,-0.6732283464566892,-0.3871727596189484,4.6415929203539825,-0.4927782575853649,0.4927782575853644,-0.30469768658775115,-0.49909726098879686,-0.33333333333333365,0.0,0.125,-0.11561264822134426,-0.8114059812551099,-0.48803567475892723,0.6666666666666666,-0.6666666666666672,22
0.10749749476177461,0.17151988636363633,2.5888852289283806,0.4917781637615492,0.1429992044550517,-0.2784090909090909,0.704081838161715,-0.7040818381617141,3.633466135458168,0.4285714285714288,-0.42857142857142894,3.586614173228343,2.3771976298984954,-0.22123893805309736,1.8524578125851507,-1.8524578125851507,5.907018666595129,3.9736708008405848,10.0016666666664,0.0,0.625,-0.4924242424242425,1.6040802187824923,2.8404776660089945,0.3333333333333333,-0.3333333333333333,95
1.1750022774892959,0.35582386363636365,1.7813284530034261,2.366168096809681,1.2452267303102624,0.6221590909090909,0.6258497791583107,-0.6258497791583144,-0.9163346613545816,-0.8571428571428572,0.857142857142857,-0.9094488188976352,-0.7088343269849346,1.4823008849557522,-0.170638180268324,0.17063818026832386,-0.27581988212698294,-0.4671119343158327,1.1666666666666663,0.0,-1.0,1.5194805194805197,0.21317441779050803,-0.9536050716434343,0.6666666666666666,-0.6666666666666672,19
-0.26673954632413227,0.2535511363636364,-0.3413760576713732,-0.07223919483194036,-0.2836117740652347,-0.019886363636363636,-0.8618375779669725,0.8618375779669717,-0.29880478087649404,0.9285714285714289,-0.9285714285714285,-0.2992125984251975,-0.29426493718500735,0.6843657817109144,-0.08529846418134383,0.08529846418134408,-0.23627176735822553,-0.3407229087563449,-0.6666666666666669,0.0,0.25,-0.2215909090909092,-0.718011565552859,-0.01541250146173107,0.6666666666666666,-0.6666666666666672,23
0.8047736175639975,1.0486505681818181,0.8596218325867924,2.2740158895171643,0.697096260938743,2.678977272727273,-1.1787560714177834,1.1787560714177825,0.06772908366533863,-0.4285714285714286,0.4285714285714281,0.06299212598425119,-0.3561510500347236,-0.016224188790560472,0.45906579323440544,-0.45906579323440533,0.04178724679643343,-0.0916991603630286,0.16666666666666635,0.0,0.25,-0.2215909090909092,0.2595534558742154,-0.09124995494850381,0.0,0.0,64
0.0668670857246971,0.7386363636363638,3.3626234548435128,3.129363322223108,0.08591885441527446,-0.09659090909090909,0.3732105555272573,-0.3732105555272577,1.4621513944223112,0.6428571428571429,-0.6428571428571433,1.4409448818897623,0.7611116184210608,-0.1902654867256637,1.0705339955587752,-1.0705339955587754,1.7181235357741016,0.9898871502048099,7.666666666666666,0.0,0.375,-0.31909090909090937,0.23410408864987212,1.4258554024731016,-1.0,1.0,36
0.7991254441104126,-0.34161931818181823,0.48105334827849117,-0.4710904752767718,0.8251789976133651,0.7613636363636364,0.28852841235093957,-0.2885284123509395,1.1354581673306776,-0.7142857142857143,0.7142857142857141,1.1181102362204711,2.1754366713580535,-0.19174041297935104,0.9685439324683786,-0.9685439324683784,1.3566980713519272,0.9330212388623293,0.3333333333333332,0.0,-0.5,0.5909090909090906,2.7962851910613358,0.6632643058981957,0.0,0.0,95
-0.6207524824633325,0.2283380681818182,1.8473038636685326,3.1731377305628485,-0.6177406523468576,-0.7670454545454546,-1.2808104264595366,1.280810426459535,8.318844621513927,-0.1428571428571428,0.14285714285714296,9.37401574803148,12.175255047102281,-0.18289085545722714,0.768950475667817,-0.7689504756678169,1.1946199853880257,1.0902513875544364,-0.33333333333333365,0.0,1.25,-0.8309659090909095,5.660186759770347,8.0103579260601,-0.3333333333333333,0.33333333333333276,53
0.8280951079529926,0.5454545454545454,0.27535885382600905,0.08209369814399013,0.8784805091487669,0.45170454545454547,0.5464927094175331,-0.5464927094175304,-0.2231075697211154,0.3571428571428573,-0.35714285714285743,-0.2244094488188952,-0.24334325469571927,0.3805309734513274,0.05680709728739771,-0.05680709728739771,-0.19419760558991103,-0.26497382480402715,0.3333333333333332,0.0,-0.125,0.1266233766233764,-0.46266899108494114,-0.19194271183872444,-0.3333333333333333,0.33333333333333276,47
1.1755488749202878,-0.4183238636363637,-0.10310028577894503,-0.11168409524873317,1.2633253778838505,0.3721590909090909,0.7788820968926489,-0.7788820968926473,-0.5258964143426295,0.142857142857143,-0.14285714285714296,-0.5236220472440924,-0.3839728572458587,2.377581120943953,-0.5166514891879304,0.51665148918793,-0.2910907311610744,-0.45890032768267736,0.16666666666666635,0.0,0.25,-0.2215909090909092,-0.5400724892685961,-0.46486958801409,0.0,0.0,2
0.846132823175731,-0.23046875000000003,-0.1831602509482,-0.41848200393966856,0.8776849642004774,0.7443181818181818,0.33976391877690215,-0.3397639187769032,0.0159362549800797,0.5000000000000003,-0.5000000000000004,0.01181102362204703,0.07389345110992705,0.5457227138643068,0.19406700893749185,-0.19406700893749185,-0.22117645741081435,-0.23600268825162649,-0.5000000000000002,0.0,1.25,-0.8309659090909095,-0.5161191520764835,0.14922689782320336,-1.3333333333333333,1.333333333333334,95
0.6976405210895509,-0.4062500000000001,-0.04236268316974114,-0.20628183057611998,0.7579554494828958,0.13920454545454544,0.7119480694477153,-0.711948069447715,-0.8804780876494025,0.142857142857143,-0.14285714285714296,-0.8740157480314938,-0.7840642679228803,0.9380530973451328,-0.279663152348859,0.2796631523488593,-0.254592668178858,-0.44948701706607286,0.16666666666666635,0.0,-0.125,0.1266233766233764,-0.7607853819673449,-0.7824207904695618,0.6666666666666666,-0.6666666666666672,18
0.32012389541769154,0.44673295454545464,-0.5395892974835353,-0.1759610152869133,0.352824184566428,0.03977272727272727,0.5144441166519003,-0.514444116651902,-0.7011952191235059,0.2857142857142858,-0.2857142857142859,-0.6968503937007873,-0.6762719724974858,3.5870206489675516,-0.5361938827748632,0.5361938827748634,-0.30039083749583817,-0.502233916052727,-0.5000000000000002,0.0,0.5,-0.40909090909090934,-0.7184393037170042,-0.5809739450612783,0.3333333333333333,-0.3333333333333333,2
0.4241596064498497,0.34339488636363635,0.8270655078233591,0.23220736672246742,0.47255369928400953,-0.048295454545454544,0.7031059983906001,-0.7031059983906011,1.5338645418326697,-0.2857142857142856,0.28571428571428514,1.5118110236220452,2.1092279138316927,-0.2168141592920354,1.4105008725267645,-1.4105008725267645,5.102819149150107,3.9736708008405848,-0.16666666666666682,0.0,0.5,-0.40909090909090934,1.6105950000517757,1.1689222110812831,0.0,0.0,95
