total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
1670,12.9,7.327922155688623,2.6092921803744047,1470,200,0.8802395209580839,0.11976047904191617,3.85,0.21,0.79,0.03888888888888889,0.09391473554938484,378,0.10052910052910052,0.8994708994708994,0.013262599469496022,0.055165220914520044,0.21,1,23,4.166666666666667,0.18500000000000003,0.04666666666666667,0.6666666666666666,0.3333333333333333,92
5892,44.67,10.400602511880516,5.524256084642583,5091,801,0.8640529531568228,0.13594704684317718,2.77,0.17,0.83,0.02797979797979798,0.08739761453393229,826,0.10774818401937046,0.8922518159806295,0.006060606060606061,0.03546909828239256,0.2,1,17,5.555555555555555,0.170625,0.031341463414634146,0.7,0.3,10
3908,22.49,11.645772773797336,4.063001829999478,3453,455,0.8835721596724667,0.11642784032753327,5.76,0.34,0.66,0.05818181818181818,0.10362484430043875,67,0.417910447761194,0.582089552238806,0.07409090909090908,0.11637162614615652,0.13,1,38,2.5641025641025643,0.17454545454545453,0.08507692307692308,0.5666666666666667,0.43333333333333335,95
2405,30.29,5.7351975051975055,2.580682807934848,2019,386,0.8395010395010395,0.1604989604989605,2.44,0.35,0.65,0.02464646464646465,0.06166565324823517,797,0.18318695106649938,0.8168130489335006,0.00628140703517588,0.02889056123846538,0.12,1,24,4.0,0.07176470588235294,0.03609375,0.7,0.3,39
336,5.34,4.283065476190476,0.955488441782283,281,55,0.8363095238095238,0.1636904761904762,4.38,0.35,0.65,0.04424242424242424,0.11887597228221622,334,0.16467065868263472,0.8353293413173652,0.014984984984984986,0.06820576809608078,0.14,1,37,2.6315789473684212,0.12764705882352945,0.06625,0.6333333333333333,0.36666666666666664,75
5835,54.33,20.926203941730936,6.109846714549282,4976,859,0.8527849185946872,0.14721508140531278,12.64,0.11,0.89,0.1276767676767677,1.0291850539717557,5,0.6,0.4,0.1825,0.11669940016983806,0.18,1,17,5.555555555555555,1.2630000000000001,0.1415909090909091,0.6666666666666666,0.3333333333333333,32
3761,17.05,10.48053709119915,3.583705038281298,3464,297,0.921031640521138,0.07896835947886201,4.95,0.15,0.85,0.05,0.25606975059877174,122,0.16393442622950818,0.8360655737704918,0.04123966942148761,0.23237747237201456,0.12,1,13,7.142857142857143,0.35214285714285715,0.0575,0.8666666666666667,0.13333333333333333,95
9967,9.82,7.623675127922142,1.2740879082699987,9455,512,0.9486304805859336,0.05136951941406642,3.08,0.12,0.88,0.031111111111111107,0.10787093755721466,222,0.21171171171171171,0.7882882882882883,0.02253393665158371,0.10140151353826626,0.17,1,17,5.555555555555555,0.27545454545454545,0.033448275862068964,0.6333333333333333,0.36666666666666664,3
5064,43.89,14.7036887835703,3.4604046774757875,4632,432,0.9146919431279621,0.08530805687203792,9.4,0.14,0.86,0.09494949494949495,0.40983705492628897,9,0.4444444444444444,0.5555555555555556,0.61125,1.1696093097697196,0.21,1,21,4.545454545454546,0.7153846153846154,0.10811764705882353,0.6666666666666666,0.3333333333333333,95
4758,12.07,6.811208490962589,1.1203386969840192,4485,273,0.9426229508196722,0.05737704918032787,5.1,0.24,0.76,0.051515151515151514,0.16705024730292062,76,0.27631578947368424,0.7236842105263158,0.06653333333333333,0.18921235571588754,0.13,1,27,3.5714285714285716,0.22086956521739126,0.06626666666666665,0.6333333333333333,0.36666666666666664,2
3053,32.35,11.68187029151654,1.6816429175873457,2810,243,0.9204061578774976,0.07959384212250245,8.79,0.23,0.77,0.08878787878787878,0.26373108712801135,12,0.5,0.5,0.4454545454545455,0.5211065784613571,0.16,1,29,3.3333333333333335,0.3981818181818182,0.11355263157894735,0.6,0.4,95
7065,12.85,6.244615711252654,1.3853014562874324,6696,369,0.9477707006369427,0.05222929936305733,3.28,0.17,0.83,0.03313131313131313,0.08396303256594315,1761,0.08461101646791595,0.9153889835320841,0.002823863636363636,0.02228515350834487,0.12,1,23,4.166666666666667,0.20375,0.03853658536585366,0.7,0.3,89
9896,14.22,9.175282942603072,3.2029111405766697,8999,897,0.909357316087308,0.090642683912692,4.48,0.15,0.85,0.04525252525252526,0.17783401314427125,779,0.09499358151476252,0.9050064184852374,0.006426735218508998,0.06531185151614649,0.15,1,19,5.0,0.32,0.05154761904761905,0.7,0.3,79
2509,24.05,10.612403347947389,3.634449899128527,2189,320,0.8724591470705461,0.12754085292945397,5.67,0.32,0.68,0.057272727272727274,0.1361432562630089,55,0.41818181818181815,0.5818181818181818,0.0875925925925926,0.16946468205395732,0.45,1,33,2.9411764705882355,0.18258064516129033,0.07791044776119403,0.5333333333333333,0.4666666666666667,95
5008,44.2,11.289850239616614,5.510828492020632,4680,328,0.9345047923322684,0.06549520766773163,2.52,0.11,0.89,0.02545454545454546,0.0854846282746672,749,0.11214953271028037,0.8878504672897196,0.006564171122994654,0.03803794052653387,0.12,1,17,5.555555555555555,0.24300000000000002,0.02727272727272727,0.6666666666666666,0.3333333333333333,40
1871,41.96,6.6329075360769645,3.009388816549561,1658,213,0.8861571352218065,0.11384286477819348,3.47,0.31,0.69,0.035050505050505054,0.08661273073865958,440,0.16363636363636364,0.8363636363636363,0.011275626423690205,0.04533061663558125,0.18,1,29,3.3333333333333335,0.11133333333333333,0.048382352941176474,0.7,0.3,80
2776,38.12,5.523638328530259,1.8910561955954137,2614,162,0.94164265129683,0.058357348703170026,4.13,0.13,0.87,0.041717171717171715,0.18411151870888937,1138,0.04569420035149385,0.9543057996485061,0.004388742304309587,0.05574316161428172,0.14,1,17,5.555555555555555,0.3425,0.0463953488372093,0.6666666666666666,0.3333333333333333,41
1664,42.51,18.461532451923077,6.48064539833765,1557,107,0.9356971153846154,0.06430288461538461,7.49,0.14,0.86,0.07565656565656566,0.32683718992721505,9,0.5555555555555556,0.4444444444444444,0.35624999999999996,0.36759140019864445,0.13,1,17,5.555555555555555,0.5492307692307692,0.08658823529411765,0.8333333333333334,0.16666666666666666,95
3019,49.61,8.964981782047037,7.103515839955977,2668,351,0.8837363365352766,0.11626366346472342,4.34,0.12,0.88,0.043838383838383836,0.1938066675459512,148,0.1891891891891892,0.8108108108108109,0.03360544217687075,0.16236745752428264,0.22,1,17,5.555555555555555,0.39,0.04735632183908046,0.6333333333333333,0.36666666666666664,87
883,64.61,3.7559569648924125,6.963394765940292,759,124,0.8595696489241224,0.1404303510758777,2.04,0.2,0.8,0.020606060606060607,0.061984328123857436,858,0.1351981351981352,0.8648018648018648,0.005390898483080514,0.027970939432769404,0.15,1,18,5.2631578947368425,0.10736842105263159,0.02379746835443038,0.6666666666666666,0.3333333333333333,39
8909,36.5,11.288347738242226,9.348473552373342,8413,496,0.9443259625098215,0.05567403749017847,3.66,0.12,0.88,0.03696969696969697,0.11739129547561661,1508,0.11936339522546419,0.8806366047745358,0.0033178500331785005,0.032058452232521496,0.16,1,21,4.545454545454546,0.3227272727272727,0.040229885057471264,0.6666666666666666,0.3333333333333333,95
4125,12.31,3.354969696969697,1.2412688836452677,3940,185,0.9551515151515152,0.044848484848484846,1.62,0.1,0.9,0.016363636363636365,0.06024285104415606,3814,0.0427372836916623,0.9572627163083377,0.0012929451875163913,0.011688385391577242,0.12,1,13,7.142857142857143,0.17777777777777778,0.016853932584269662,0.7,0.3,31
7877,11.55,8.85031864923194,1.7294121422537163,7431,446,0.9433794591849689,0.0566205408150311,4.62,0.15,0.85,0.04666666666666667,0.19838234688488682,140,0.12142857142857143,0.8785714285714286,0.03374100719424461,0.16870762833368966,0.39,1,21,4.545454545454546,0.3292857142857143,0.050357142857142864,0.6333333333333333,0.36666666666666664,21
89,3.96,2.707977528089888,1.0539504921695568,67,22,0.7528089887640449,0.24719101123595505,3.96,0.24719101123595505,0.7528089887640449,0.04499999999999999,0.10439218013207344,89,0.24719101123595505,0.7528089887640449,0.04499999999999999,0.10439218013207344,0.11,1,29,2.966666666666667,0.17904761904761904,0.058333333333333334,0.6333333333333333,0.36666666666666664,75
6148,52.53,10.745258620689656,3.868766068500009,5456,692,0.8874430709173715,0.1125569290826285,5.45,0.12,0.88,0.05505050505050506,0.2430295893252995,32,0.34375,0.65625,0.14935483870967745,0.40600282442900426,0.1,1,19,5.0,0.4881818181818182,0.061494252873563214,0.7,0.3,95
9935,13.37,10.069869149471565,2.320279269021308,9418,517,0.947961751383996,0.05203824861600403,4.71,0.15,0.85,0.04757575757575758,0.15054843114219282,181,0.15469613259668508,0.8453038674033149,0.027722222222222224,0.11410438961054505,0.2,1,21,4.545454545454546,0.3321428571428572,0.05369047619047619,0.7,0.3,79
1633,30.9,4.835015309246786,1.8296466861368093,1432,201,0.8769136558481323,0.12308634415186773,3.21,0.25,0.75,0.032424242424242425,0.0915091308475088,950,0.10842105263157895,0.891578947368421,0.00523709167544784,0.03279195933167691,0.28,1,21,4.545454545454546,0.13041666666666665,0.0395945945945946,0.7,0.3,60
6151,24.85,16.283142578442533,6.042268966755502,5742,409,0.9335067468704276,0.06649325312957242,6.13,0.16,0.84,0.061919191919191915,0.19050001600083058,38,0.3684210526315789,0.631578947368421,0.13135135135135137,0.2745823576758392,0.44,1,19,5.0,0.4066666666666666,0.06855421686746987,0.6333333333333333,0.36666666666666664,21
168,5.86,4.730952380952381,1.1062846648296216,143,25,0.8511904761904762,0.1488095238095238,5.09,0.21,0.79,0.05141414141414141,0.23698446482353483,68,0.29411764705882354,0.7058823529411765,0.07208955223880598,0.28474936511890664,0.14,1,23,4.166666666666667,0.2545,0.06346153846153847,0.6666666666666666,0.3333333333333333,92
3240,56.26,7.936774691358025,2.705308829471464,2792,448,0.8617283950617284,0.1382716049382716,4.35,0.34,0.66,0.043939393939393945,0.17149855364597974,435,0.13793103448275862,0.8620689655172413,0.011474654377880185,0.08419661296095667,0.2,1,19,5.0,0.13,0.06384615384615386,0.7666666666666667,0.23333333333333334,10
531,12.54,7.217156308851224,2.0678601465614244,456,75,0.8587570621468926,0.14124293785310735,5.44,0.18,0.82,0.054949494949494956,0.17111266143621673,41,0.34146341463414637,0.6585365853658537,0.12475,0.25106759547978313,0.16,1,23,4.166666666666667,0.31764705882352945,0.0651851851851852,0.6666666666666666,0.3333333333333333,95
838,4.39,3.141658711217184,0.9201797546657221,774,64,0.9236276849642004,0.07637231503579953,2.22,0.13,0.87,0.022424242424242426,0.11311110930703717,838,0.07637231503579953,0.9236276849642004,0.005244922341696535,0.04232596372677394,0.1,1,13,7.142857142857143,0.1775,0.024651162790697675,0.6,0.4,95
9979,24.93,17.89845375288105,3.9819852080532296,9562,417,0.9582122457160036,0.04178775428399639,7.67,0.27,0.73,0.07747474747474747,0.25896586661060306,11,0.5454545454545454,0.45454545454545453,0.479,0.43773165295646604,0.19,1,29,3.3333333333333335,0.2919230769230769,0.10388888888888888,0.8,0.2,95
1351,26.8,4.780873427091044,2.483405974198331,1211,140,0.8963730569948186,0.10362694300518134,2.48,0.25,0.75,0.02505050505050505,0.07605651457196702,592,0.09628378378378379,0.9037162162162162,0.008460236886632826,0.040818587044830934,0.24,1,15,6.25,0.10208333333333335,0.030270270270270273,0.7333333333333333,0.26666666666666666,81
489,11.0,5.020102249488753,1.5506532002411928,431,58,0.8813905930470347,0.11860940695296524,4.44,0.31,0.69,0.04484848484848485,0.09834348829293937,180,0.21666666666666667,0.7833333333333333,0.027653631284916203,0.07659712952961682,0.3,1,29,3.3333333333333335,0.14533333333333334,0.06088235294117648,0.7,0.3,56
199,7.92,6.562311557788943,1.8009159264908863,166,33,0.8341708542713567,0.1658291457286432,7.36,0.26,0.74,0.07434343434343434,0.2976105570523555,22,0.4090909090909091,0.5909090909090909,0.12285714285714286,0.26538638241776674,0.15,1,33,2.9411764705882355,0.2904,0.09876712328767125,0.6,0.4,75
1688,7.82,5.513092417061611,0.8386648218461383,1535,153,0.9093601895734598,0.09063981042654029,4.36,0.15,0.85,0.044040404040404046,0.14507343450065746,430,0.12325581395348838,0.8767441860465116,0.011655011655011656,0.07222286379881991,0.13,1,19,5.0,0.30785714285714283,0.050357142857142864,0.6666666666666666,0.3333333333333333,14
343,11.39,5.974927113702624,2.3809752351692652,287,56,0.8367346938775511,0.16326530612244897,4.79,0.14,0.86,0.04838383838383838,0.1783918457998937,211,0.08056872037914692,0.919431279620853,0.02361904761904762,0.12478265912433738,0.13,1,19,5.0,0.36538461538461536,0.054823529411764695,0.6666666666666666,0.3333333333333333,14
3869,5.8,4.372628586197984,0.7909537589961166,3599,270,0.9302145257172396,0.0697854742827604,2.76,0.14,0.86,0.027878787878787878,0.07482333033330665,2911,0.08072827207145311,0.919271727928547,0.001718213058419244,0.015407510717100328,0.16,1,19,5.0,0.2107692307692308,0.030588235294117642,0.6666666666666666,0.3333333333333333,14
9960,14.63,10.923743975903614,2.7929459279656697,9439,521,0.9476907630522088,0.05230923694779117,3.39,0.1,0.9,0.03424242424242424,0.12452001509709035,382,0.11780104712041885,0.8821989528795812,0.013123359580052493,0.06900080265233137,0.21,1,13,7.142857142857143,0.3622222222222222,0.03573033707865169,0.7,0.3,94
1298,12.48,8.535385208012327,1.923697057177539,1113,185,0.8574730354391371,0.14252696456086286,6.1,0.31,0.69,0.06161616161616161,0.17160388419885927,27,0.4074074074074074,0.5925925925925926,0.19153846153846155,0.28258004050169716,0.11,1,26,3.7037037037037037,0.2033333333333333,0.08794117647058822,0.6333333333333333,0.36666666666666664,95
8823,49.97,16.44786693868299,6.438627935368204,7276,1547,0.8246628131021194,0.17533718689788053,7.87,0.16,0.84,0.0794949494949495,0.3141394329081049,8,0.5,0.5,0.39714285714285713,0.6352213176909128,0.12,1,23,4.166666666666667,0.5206666666666666,0.09337349397590362,0.6666666666666666,0.3333333333333333,95
9976,9.98,7.424638131515637,1.8398783969062853,9561,415,0.9584001603849238,0.041599839615076184,2.23,0.09,0.91,0.022525252525252525,0.1051919211318097,1359,0.05592347314201619,0.9440765268579838,0.003681885125184094,0.04794749348350313,0.11,1,13,7.142857142857143,0.26875,0.023555555555555555,0.7333333333333333,0.26666666666666666,94
1582,53.45,6.671213653603034,3.7800443536974235,1446,136,0.9140328697850821,0.08596713021491782,5.02,0.45,0.55,0.0507070707070707,0.1362503083140059,91,0.4945054945054945,0.5054945054945055,0.04766666666666667,0.12270153489939183,0.1,1,31,3.125,0.0975,0.09111111111111111,0.5333333333333333,0.4666666666666667,95
9975,7.4,5.583855639097745,0.816811093287379,9543,432,0.9566917293233083,0.043308270676691726,3.99,0.25,0.75,0.04030303030303031,0.23161468588604223,2444,0.060556464811783964,0.939443535188216,0.002046663937781416,0.04748339943155268,0.12,1,14,6.666666666666667,0.16624999999999998,0.05013513513513514,0.7333333333333333,0.26666666666666666,48
5541,44.61,8.4636491608013,2.7761552568436825,5052,489,0.9117487818083378,0.08825121819166215,3.36,0.09,0.91,0.033939393939393936,0.15297598796073184,253,0.06324110671936758,0.9367588932806324,0.019682539682539683,0.11323130216673924,0.3,1,13,7.142857142857143,0.4175,0.034,0.7333333333333333,0.26666666666666666,82
4857,45.35,11.847591105620754,4.145096669340168,4545,312,0.9357628165534281,0.06423718344657196,3.08,0.11,0.89,0.03111111111111111,0.12305775016854158,106,0.10377358490566038,0.8962264150943396,0.029333333333333333,0.11970811061090114,0.15,1,17,5.555555555555555,0.305,0.033295454545454545,0.6666666666666666,0.3333333333333333,91
1729,9.33,4.649548872180451,1.1792352876226586,1592,137,0.9207634470792365,0.07923655292076345,3.57,0.26,0.74,0.03606060606060606,0.10933978345550777,1349,0.07116382505559674,0.9288361749444033,0.0036201780415430268,0.03154918832935799,0.55,1,15,6.25,0.1404,0.041369863013698625,0.7666666666666667,0.23333333333333334,49
4035,10.88,4.805786864931846,1.6206143049255513,3795,240,0.9405204460966543,0.05947955390334572,2.93,0.27,0.73,0.0295959595959596,0.11073600595099214,2599,0.057714505579068875,0.9422854944209311,0.0019207082371054658,0.0231332757565249,0.12,1,19,5.0,0.11076923076923076,0.03902777777777778,0.7333333333333333,0.26666666666666666,37
9973,16.88,9.239604933319963,1.7286835165625032,9507,466,0.953273839366289,0.04672616063371102,6.32,0.11,0.89,0.06383838383838385,0.3367842790984952,9,0.4444444444444444,0.5555555555555556,0.3725,0.7329179694890826,0.14,1,17,5.555555555555555,0.63,0.07022727272727272,0.7,0.3,95
9910,21.62,10.978537840565085,4.818490787848851,9034,876,0.9116044399596367,0.08839556004036327,3.56,0.13,0.87,0.035959595959595955,0.10727025430389643,1175,0.1251063829787234,0.8748936170212765,0.004250425894378195,0.033441071448358006,0.11,1,21,4.545454545454546,0.29416666666666663,0.040116279069767447,0.6666666666666666,0.3333333333333333,95
2869,53.94,28.225928895085396,13.995575584916743,2550,319,0.8888114325548971,0.11118856744510282,6.66,0.3,0.7,0.06727272727272728,0.19019829196472657,49,0.2857142857142857,0.7142857142857143,0.10208333333333335,0.24718379070822766,0.68,1,25,3.8461538461538463,0.21,0.08666666666666666,0.7333333333333333,0.26666666666666666,84
4132,52.33,8.425181510164569,3.048758224187618,3836,296,0.9283639883833494,0.07163601161665054,4.11,0.08,0.92,0.041515151515151526,0.18038882603506898,213,0.15023474178403756,0.8497652582159625,0.023443396226415097,0.12636773084845038,0.12,1,13,7.142857142857143,0.5771428571428572,0.043846153846153854,0.8,0.2,95
4740,43.35,3.8078080168776376,1.5720051108783688,4364,376,0.920675105485232,0.07932489451476793,2.6,0.27,0.73,0.026262626262626265,0.10803652448781283,4322,0.06154558074965294,0.9384544192503471,0.0011548252719277945,0.017283305938776822,0.14,1,19,5.0,0.09807692307692308,0.034166666666666665,0.7333333333333333,0.26666666666666666,22
9981,49.91,24.55304378318806,14.775038953842152,9603,378,0.9621280432822362,0.03787195671776375,1.23,0.09,0.91,0.012424242424242424,0.0458167387940151,1379,0.07179115300942712,0.9282088469905729,0.003584905660377359,0.019141414117694183,0.13,1,13,7.142857142857143,0.14375,0.012222222222222221,0.7333333333333333,0.26666666666666666,48
597,15.03,7.453098827470686,2.417451406293603,487,110,0.8157453936348409,0.18425460636515914,5.0,0.16,0.84,0.050505050505050504,0.13671746090352374,113,0.1415929203539823,0.8584070796460177,0.044642857142857144,0.12955230997712144,0.51,1,21,4.545454545454546,0.3333333333333333,0.054096385542168675,0.7333333333333333,0.26666666666666666,57
