total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
-0.6442744935923935,-0.598140152773165,-0.1792084417916333,-0.25653361633663796,-0.6513326864904971,-0.7228221742260619,-1.3698553557085253,1.369855355708521,1.292181069958848,0.5254237288135594,-0.5254237288135597,1.2868852459016409,1.5531347818280552,-0.25957446808510637,1.3612755900472093,-1.3612755900472095,1.4299782387636215,1.0693690191803569,0.14285714285714257,0.0,2.3333333333333335,-1.3235294117647058,0.25445378151260534,1.3679720500572428,-1.5,1.4999999999999996,75
-0.3365026870607689,-0.6014613085353703,-0.40329197311960646,-0.6285157656090387,-0.33879344786256493,-0.37724982001439883,-0.00497582837984516,0.004975828379843638,0.05761316872428007,-0.26029055690072644,0.26029055690072583,0.057377049180327225,0.029010403754210094,0.17446808510638298,-0.1126985879337624,0.11269858793376225,-0.08631716232764146,-0.0931631985468596,-0.14285714285714296,0.0,0.0,0.0,0.35714285714285704,-0.048054755043227794,-0.5,0.4999999999999996,14
-0.614510128152129,-0.48289604782464296,-0.30465714489739054,-0.0322972321889612,-0.6237086924262314,-0.6565874730021598,-1.3233150827324562,1.3233150827324522,0.23456790123456805,-0.33171912832929773,0.33171912832929734,0.23360655737704722,0.36192217008601685,-0.05851063829787234,-0.3328243693091628,0.3328243693091629,0.07681831461554309,0.22316182938762838,-0.14285714285714296,0.0,0.0,0.0,0.695539754363284,0.08259026953720802,-0.5,0.4999999999999996,14
0.11430343116990492,-0.6685486549319163,-0.6468627894074156,-0.6469596661848388,0.13241253353119115,-0.040316774658027354,0.37358392805784113,-0.3735839280578409,-0.6008230452674898,-0.33171912832929773,0.33171912832929734,-0.5983606557377082,-0.6729164094213702,2.8138297872340425,-0.33200160444049115,0.3320016044404918,-0.22181026709733143,-0.4350998069254965,0.28571428571428553,0.0,0.0,0.0,-0.21396250808015493,-0.6263095439905068,-0.5,0.4999999999999996,14
1.3732947498966515,-0.37529060112919294,0.7522701597347764,0.12696030776494005,1.4656697677073227,0.6825053995680346,0.6908225159160502,-0.6908225159160517,-0.34156378600823034,-0.6174334140435834,0.6174334140435832,-0.340163934426231,-0.17635578541810476,0.12340425531914893,-0.14082734327427085,0.14082734327427107,-0.06629552081886261,-0.11255479959586161,0.9999999999999996,0.0,-1.0,1.3775510204081638,0.6769374416433246,-0.47589936210860445,0.0,0.0,94
1.3766019016122364,-0.529724344071737,0.004960123475559302,-0.24147170223113723,1.493522059243194,0.37724982001439883,0.8852255800038143,-0.8852255800038148,-0.8189300411522634,-0.6888619854721549,0.6888619854721547,-0.8155737704918049,-0.36947873609001125,1.1627659574468086,-0.4599132350764089,0.459913235076409,-0.19503463886162206,-0.23926169732439523,-0.4285714285714287,0.0,-1.0,1.3775510204081638,0.12710084033613467,-0.8320204931155941,0.5,-0.5000000000000004,94
1.3763952046300123,-0.6154101627366324,-0.38817895042826467,-0.6369638691026731,1.4894127047542949,0.42620590352771776,0.8542131688622291,-0.8542131688622269,-0.09465020576131669,0.45399515738498786,-0.45399515738498825,-0.0942622950819666,0.8937155243111963,2.3170212765957445,-0.4360221517062736,0.43602215170627356,-0.21733167885016896,-0.2420547935120472,-0.2857142857142859,0.0,-0.8333333333333334,1.0714285714285718,-0.4758403361344545,-0.05454864085987954,0.5,-0.5000000000000004,48
0.45990078544853247,0.6203918963799402,0.22686349093571248,0.12046945532368594,0.4641287597739855,0.5903527717782577,0.03838325475903943,-0.03838325475904111,-0.35390946502057613,-0.6888619854721549,0.6888619854721547,-0.3524590163934439,0.10797134241652871,-0.013829787234042552,-0.42217818042275657,0.4221781804227568,0.023142105212355497,0.15364132822008525,2.285714285714285,0.0,-1.0,1.3775510204081638,1.0021008403361351,-0.5265129682997103,0.5,-0.5000000000000004,82
0.31852004960727576,0.6449684490202591,0.9495777756544791,0.6496678801323925,0.34838194166999603,0.08063354931605471,0.4742996551427034,-0.47429965514270567,-0.4691358024691357,-0.546004842615012,0.5460048426150118,-0.46721311475409877,-0.19096648206375774,-0.1702127659574468,-0.21316316710730074,0.21316316710730088,0.15473539278145917,0.19262124812535125,0.14285714285714257,0.0,-0.3333333333333333,0.35714285714285704,0.34033613445378186,-0.5471214304427559,-0.5,0.4999999999999996,91
-0.3280281107895825,-0.5513118565260712,-0.5877204490034011,-0.4968597631095418,-0.3257804919810513,-0.42332613390928725,0.20202257973158183,-0.20202257973158572,-0.2674897119341564,0.5254237288135594,-0.5254237288135597,-0.2663934426229528,-0.32803401772448987,1.152127659574468,-0.38132286753193106,0.38132286753193095,-0.19587604510202522,-0.33795299366292747,5.857142857142857,0.0,-0.6666666666666666,0.8035714285714287,-0.6278991596638658,-0.3109391654494488,1.0000000000000018,-0.9999999999999996,49
0.1486151302190988,-0.4998339422118897,-0.5543524329385615,-0.3262337022949009,0.17715883796586954,-0.12670986321094313,0.5606628492855069,-0.5606628492855045,-0.5308641975308641,0.5968523002421308,-0.5968523002421312,-0.5286885245901639,-0.31408320557473496,2.4819148936170214,-0.4506773658320364,0.45067736583203705,-0.21904914638079648,-0.3886031867089257,-0.2857142857142859,0.0,0.0,0.0,-0.8021978021978029,-0.3794468459814288,0.5,-0.5000000000000004,37
-0.09239355105415462,0.9302557289936898,4.447527466699437,4.457616034924506,-0.10707151418298043,0.1007919366450684,-0.3779885389457703,0.3779885389457677,1.0041152263374489,0.8111380145278448,-0.8111380145278456,1.0000000000000002,0.47989012514652635,-0.23085106382978723,0.7250557551938419,-0.725055755193842,1.1467171941812804,0.9598188336185689,7.714285714285714,0.0,1.0,-0.7417582417582418,-0.21848739495798317,1.0140249759846298,0.5,-0.5000000000000004,84
0.29433650268706074,0.5785453337761541,-0.7674924870816704,-0.3450247978715027,0.30706009930940015,0.26493880489560834,0.20041895293286474,-0.2004189529328666,-0.6666666666666666,0.5968523002421308,-0.5968523002421312,-0.6639344262295112,-0.34105595448571296,4.314893617021276,-0.43092154867938703,0.4309215486793882,-0.22949233488194304,-0.4238105510937081,0.0,0.0,0.0,0.0,-0.8768584356819659,-0.5216378482228631,0.5,-0.5000000000000004,22
1.3776353865233568,0.7964131517768183,3.6631030942415,4.758937028844304,1.4992317790080476,0.2706983441324694,0.9528962280601766,-0.9528962280601768,-1.139917695473251,-0.6888619854721549,0.6888619854721547,-1.1352459016393475,-0.9499380078203199,1.1840425531914893,-0.3780879071621168,0.3780879071621169,-0.1963570012560927,-0.41262774267596,-0.14285714285714296,0.0,-1.0,1.3775510204081638,-0.6081932773109245,-1.0967412990467733,0.5,-0.5000000000000004,48
-0.5620090946672178,-0.362005978080372,0.011038523121641,-0.018196459047143367,-0.578049198105131,-0.5010799136069114,-1.7043247841631954,1.7043247841631912,0.3209876543209878,-0.18886198547215494,0.18886198547215435,0.3196721311475423,-0.05448102999573829,-0.16276595744680852,-0.01813909613929496,0.018139096139295256,0.363488231367643,0.2518674194665188,5.285714285714286,0.0,0.3333333333333333,-0.29220779220779197,0.5070028011204486,0.061320787472656464,0.5,-0.5000000000000004,57
-0.11058288548987184,-0.5951511125871805,-0.6466646613784718,-0.4466224532742401,-0.10684321671137492,-0.15550755939524838,0.13907836177703306,-0.13907836177703606,-0.4979423868312758,1.5968523002421304,-1.596852300242131,-0.49590163934426257,-0.1435698436891525,2.1393617021276596,-0.2953548011893364,0.29535480118933743,-0.21546373146315312,-0.3590367410020785,-0.5714285714285715,0.0,0.0,0.0,-1.011134453781513,-0.05345821325648403,0.5,-0.5000000000000004,65
1.36812732534105,-0.6851544337429425,-0.844681467718758,-0.5703670837897321,1.4364476913418185,0.9791216702663786,0.5002384005677875,-0.5002384005677905,-1.065843621399177,-0.26029055690072644,0.26029055690072583,-1.0614754098360693,-0.8172868733895139,5.1436170212765955,-0.4277528344549947,0.4277528344549947,-0.23218651413808133,-0.4593270255434911,0.0,0.0,-0.5,0.5672268907563028,-0.7689075630252106,-1.002185398655139,0.5,-0.5000000000000004,66
-0.28627532038032244,-0.45998007306542676,-0.006328566428994489,-0.5634394741959246,-0.2650533645339878,-0.6076313894888409,0.9541253423173707,-0.9541253423173703,0.8559670781893005,-0.26029055690072644,0.26029055690072583,0.8524590163934439,1.3189099945148695,-0.23297872340425532,0.12944569703324285,-0.1294456970332428,0.6796028990353413,0.9162521584255325,-0.5714285714285715,0.0,-0.3333333333333333,0.35714285714285704,0.9495798319327733,0.63794428434198,0.5,-0.5000000000000004,86
1.3635799917321207,-0.2720026569246098,0.9124165422009828,0.36581445878587787,1.3501512470749386,2.0043196544276456,-0.15419488074769006,0.1541948807476857,0.11522633744855978,-0.6174334140435834,0.6174334140435832,0.11475409836065474,0.790027904391889,-0.1276595744680851,-0.041894182711587034,0.04189418271158735,0.1976793456326736,0.5793499289739873,9.572857142857174,0.0,-0.6666666666666666,0.8035714285714287,1.467787114845939,-0.7355405886733806,0.0,0.0,11
0.029764365440264572,1.0219196280305547,4.674005210782543,4.923608154328039,0.03424462074082529,0.020158387329013677,0.11366507586579055,-0.11366507586579234,1.3950617283950622,0.5254237288135594,-0.5254237288135597,1.3893442622950827,1.3012640082385516,-0.25,0.5824733813387576,-0.5824733813387579,1.5228294235780047,1.8060575765510964,0.5714285714285711,0.0,0.6666666666666666,-0.5357142857142856,0.32739495798319374,1.4561249062413653,0.5,-0.5000000000000004,79
-0.6037618850764779,-0.7127200265692462,-0.8183518425194315,-0.6402517162458031,-0.6059014896410022,-0.7314614830813535,0.2616934443137452,-0.2616934443137447,-0.39506172839506176,-0.18886198547215494,0.18886198547215435,-0.3934426229508207,-0.44368260523161296,0.1372340425531915,-0.35664512325105685,0.3566451232510575,-0.09054190019117134,-0.2091361911258161,0.4285714285714285,0.0,0.0,0.0,-0.24593837535014013,-0.4320648588590659,0.5,-0.5000000000000004,25
0.3110789582472096,-0.2710063101959482,-0.7195384138664258,-0.43986560644901324,0.3472404543119685,-0.008639308855291577,0.5823168913572844,-0.5823168913572826,-0.6831275720164609,-0.6888619854721549,0.6888619854721547,-0.6803278688524618,-0.2693180972605935,4.423404255319149,-0.4813670995372683,0.4813670995372694,-0.2300712718282552,-0.41803020984077627,0.28571428571428553,0.0,-0.6666666666666666,0.8035714285714287,0.41386554621848787,-0.7410182516810764,0.5,-0.5000000000000004,31
-0.07833815626291857,1.0219196280305547,5.019031315671976,3.192011435706615,-0.05364990582729296,-0.37724982001439883,0.6947301013530244,-0.6947301013530248,5.427983539094652,-0.33171912832929773,0.33171912832929734,5.405737704918042,7.998860934975561,-0.2776595744680851,2.34574207134663,-2.345742071346631,5.170046688901456,3.6877265565019957,5.285714285714286,0.0,0.3333333333333333,-0.29220779220779197,4.681597572362283,4.294694015934902,-0.5,0.4999999999999996,24
-0.44749896651508886,-0.5875124543341083,-0.551912535027423,-0.34781875725470895,-0.45454026596655445,-0.4636429085673146,-0.2994792162150901,0.2994792162150875,-0.242798353909465,0.8111380145278448,-0.8111380145278456,-0.2418032786885269,-0.5364854858123506,0.6021276595744681,-0.2090701536464068,0.20907015364640713,-0.16352446091116318,-0.32142999112286214,0.14285714285714257,0.0,0.5,-0.41925465838509335,-0.7174731961750223,-0.05002297122332247,0.0,0.0,58
-0.6727986771393137,0.851212221853205,1.8945720855971484,4.3771373351137,-0.6785000856115518,-0.7688984881209503,-3.2468603650433066,3.2468603650432977,6.42423868312758,0.5913577947476251,-0.5913577947476258,7.38015814850533,9.575496938519477,-0.2553191489361702,0.8383904626171139,-0.8383904626171141,2.42731683928735,1.8223951146409798,2.857142857142857,0.0,0.0,-1.522556390977444,4.681597572362283,6.767021220854085,0.0,0.0,73
-0.03327821413807358,0.4642975755562935,-0.03702065010075788,1.0243915598048292,-0.05342160835568746,0.2476601871850252,-0.4884578170448746,0.4884578170448726,-0.6172839506172838,-0.546004842615012,0.5460048426150118,-0.6147540983606591,-0.22233144258208648,-0.006382978723404255,-0.09378750593929762,0.09378750593929783,0.013782696423656659,0.2115000110631795,-0.4285714285714287,0.0,-0.3333333333333333,0.35714285714285704,0.1403361344537819,-0.653487686664919,-0.5,0.4999999999999996,87
-0.3110789582472096,-0.3938890733975423,-0.00417117661471049,-0.3654335969942944,-0.3232692197933908,-0.21886249100071994,-0.4445195989482058,0.44451959894820364,0.5843621399176955,-0.11743341404358346,0.11743341404358286,0.5819672131147534,0.6792325162255344,-0.2276595744680851,0.8383904626171139,-0.8383904626171141,0.9605660374601366,0.986595181935211,-0.4285714285714287,0.0,0.6666666666666666,-0.5357142857142856,0.619747899159664,0.451602586631052,-0.5,0.4999999999999996,58
0.17362546506821,0.6393224842245101,3.1515803386923693,2.774596928884863,0.1739626733633925,0.26205903527717783,0.0024452879570261523,-0.0024452879570258956,1.7695473251028808,0.38256658595641635,-0.38256658595641674,1.7622950819672154,0.530580407003704,-0.23829787234042554,0.7250557551938419,-0.725055755193842,1.397671157572875,0.9983063748521964,-0.2857142857142859,0.0,2.3333333333333335,-1.3235294117647058,0.5359883083668255,1.7550432276657049,-1.0,0.9999999999999983,61
1.277387350144688,1.0617734971770176,0.022673717958565612,-0.04425899769724729,1.3700131271046174,0.5529157667386609,0.7304471749754912,-0.73044717497549,-0.04526748971193393,-0.6888619854721549,0.6888619854721547,-0.045081967213114575,0.9337168795304083,0.031914893617021274,-0.10370429283883374,0.10370429283883409,-0.01505340410325287,0.32177883037370675,1.714285714285714,0.0,-1.0,1.3775510204081638,1.5241596638655472,-0.2697566442523223,0.5,-0.5000000000000004,13
0.434063662670525,1.024576552640319,0.4249305992060171,1.1021560742781085,0.39153016380343586,1.1461483081353492,-0.6454597878035583,0.6454597878035567,-0.5020576131687242,-0.4745762711864407,0.4745762711864403,-0.5000000000000001,-0.33167359274740255,0.6829787234042554,-0.15197763875948442,0.15197763875948456,-0.17022120364659135,-0.2896739751890916,0.28571428571428553,0.0,-0.3333333333333333,0.35714285714285704,0.12910618792971768,-0.5661863592699324,1.0000000000000018,-0.9999999999999996,50
-0.6372467961967755,-0.697442710063102,-0.8203989379084826,-0.5693828491118478,-0.6428856800410936,-0.7314614830813535,-0.6968710238549397,0.6968710238549355,-0.2551440329218106,0.31113801452784506,-0.31113801452784523,-0.2540983606557399,-0.4318613270608001,-0.035106382978723406,-0.08433889352858079,0.08433889352858055,0.04451519262592257,-0.08745507113399419,-0.7142857142857144,0.0,-0.3333333333333333,0.35714285714285704,-0.5179526355996945,-0.16626725314727625,0.0,0.0,26
0.23522116577097973,0.13550315509797417,-0.2419951540513677,0.08353832836948216,0.22943895896352948,0.42044636429085674,-0.11212360037573083,0.11212360037572959,-0.6049382716049383,-0.6888619854721549,0.6888619854721547,-0.602459016393446,0.06241129148840713,0.3829787234042553,-0.23756507446995498,0.23756507446995526,-0.13659136800902352,-0.12074190191268835,-0.4285714285714287,0.0,-1.0,1.3775510204081638,0.5315126050420175,-0.6630163304514884,0.5,-0.5000000000000004,77
0.1072757337742869,0.5978080371969445,-0.46765916997915147,-0.21304827380846258,0.11277895097311798,0.10943124550035997,0.1162164576063388,-0.11621645760634032,-0.6625514403292181,-0.4745762711864407,0.4745762711864403,-0.6598360655737734,-0.6821209155470709,2.1606382978723406,-0.4923672186685049,0.49236721866850597,-0.21554493335620126,-0.42072689303004634,0.5714285714285711,0.0,0.0,0.0,-0.0687547746371278,-0.704034582132564,-1.0,0.9999999999999983,60
-0.3418768085985945,0.22218532049153097,-0.24610725118138915,-0.1845283162533816,-0.3518064037440785,-0.28797696184305255,-0.3693010923792392,0.3693010923792377,0.028806584362140036,0.0968523002421308,-0.0968523002421308,0.028688524590163612,0.013136729471259318,0.42446808510638295,-0.40709832211863245,0.40709832211863334,-0.14543702165280686,-0.18023923454966947,0.4285714285714285,0.0,0.0,0.0,-0.17204776647501135,0.004443147411812969,0.0,0.0,60
1.3735014468788755,-0.23082032547326467,-0.40347729801565096,-0.05297639707667568,1.4544831915986531,0.8264938804895609,0.5997996410445711,-0.5997996410445732,-0.46502057613168724,-0.4031476997578692,0.4031476997578688,-0.46311475409836106,0.1398649081480194,5.1436170212765955,-0.4438563884437277,0.44385638844372755,-0.23218651413808133,-0.39779277344980185,-0.2857142857142859,0.0,-0.8333333333333334,1.0714285714285718,0.060924369747899436,-0.5652871791434895,1.0000000000000018,-0.9999999999999996,27
-0.6500620090946673,-0.17170375290601123,-0.3957093071093056,0.7881618672209063,-0.6597796929399007,-0.6969042476601872,-2.818155990883058,2.8181559908830502,0.7777777777777781,0.45399515738498786,-0.45399515738498825,0.774590163934428,0.6297381300500994,-0.18723404255319148,0.6841293330687717,-0.6841293330687718,0.49475443257553176,0.5096904504912568,0.9999999999999996,0.0,0.3333333333333333,-0.29220779220779197,-0.2699579831932772,0.8111145727860434,1.0000000000000018,-0.9999999999999996,84
1.3668871434477057,0.8807705081368318,4.088426320196513,4.617553087679763,1.4234347354603047,1.1259899208063355,0.4063093283299249,-0.40630932832992633,-0.6213991769547325,0.0968523002421308,-0.0968523002421308,-0.6188524590163967,-0.5627015536238854,0.34574468085106386,-0.12878990436980972,0.12878990436981025,-0.13083950288624774,-0.2883237719541177,0.0,0.0,-0.8333333333333334,1.0714285714285718,-0.6147722246793458,-0.684244701419035,0.5,-0.5000000000000004,66
